id,method,batch_size,serialize_time,deserialize_time,send_time,ready_time,payload_size
3527,npfull_lz4,9,391795,355851,4489223,5868871,75296
3528,nprecarray,9,289406,395585,6655019,8062478,221560
3529,uproot,9,3644244,3374235,8346166,17260485,86344
3530,npfull,9,139798,229627,6591457,7601558,221528
3531,npfull_lz4,9,391178,359399,4971222,6359757,77080
3532,nprecarray,9,363863,464294,7627938,9307504,221560
3533,uproot,9,3783808,3347298,8383555,17587674,84184
3534,npfull,9,143965,307339,7011868,8196092,221528
3535,npfull_lz4,9,575864,407973,4890326,6552572,75712
3536,nprecarray,9,337566,443783,6557814,8105765,221560
3537,uproot,9,3684887,3470979,7232789,16035495,81640
3538,npfull,9,153090,502354,6589049,7978160,221528
3539,npfull_lz4,9,419662,382247,4737032,6155619,72992
3540,nprecarray,9,294337,401196,6787118,8210738,221560
3541,uproot,9,3639175,3193713,9409755,18324705,86184
3542,npfull,9,152085,233028,6704449,7722442,221528
3543,npfull_lz4,9,386780,397471,4815061,6243924,77792
3544,nprecarray,9,355880,418373,6746308,8261708,221560
3545,uproot,9,4191525,3530389,8769933,18842071,84184
3546,npfull,9,261096,284758,7721833,8971369,221528
3547,npfull_lz4,9,406600,368056,4707018,6121420,75176
3548,nprecarray,9,322360,414444,6273987,7730598,221560
3549,uproot,9,3965002,3421007,7536141,16766644,82592
3550,npfull,9,238343,230154,6166043,7240134,221528
3551,npfull_lz4,9,404968,380537,4545234,6066507,72840
3552,nprecarray,9,288012,543565,6349470,7927239,221560
3553,uproot,9,3477533,3176218,7218011,15536142,80600
3554,npfull,9,147142,276729,6693654,7754864,221528
3555,npfull_lz4,9,436806,365680,4332220,5728807,70000
3556,nprecarray,9,454666,418739,6964700,8610854,221560
3557,uproot,9,4261670,3469867,8390378,17924743,87720
3558,npfull,9,231924,238367,6789581,7925963,221528
3559,npfull_lz4,9,446762,367007,4766777,6256004,79488
3560,nprecarray,9,289779,399849,6915017,8335348,221560
3561,uproot,9,3720374,3181367,8548922,17443248,89016
3562,npfull,9,144675,230007,6873193,7898387,221528
3563,npfull_lz4,9,408328,373358,5320705,6774988,80504
3564,nprecarray,9,399008,406809,6687123,8216310,221560
3565,uproot,9,3634611,3356187,8067796,16889550,84912
3566,npfull,9,255281,228673,6571791,7689656,221528
3567,npfull_lz4,9,393210,357408,4683240,6070488,76528
3568,nprecarray,9,399907,400272,6077804,7567474,221560
3569,uproot,9,3440764,3228153,6856481,15092705,81808
3570,npfull,9,141660,230503,6018764,7009860,221528
3571,npfull_lz4,9,433334,359047,4423655,5826077,72184
3572,nprecarray,9,364513,406351,6255297,7721661,221560
3573,uproot,9,3552950,3135951,6598146,14729030,79256
3574,npfull,9,138675,392535,6037308,7171674,221528
3575,npfull_lz4,9,414453,352780,4226697,5573269,69016
3576,nprecarray,9,289784,401804,6681309,8084908,221560
3577,uproot,9,3593867,3280468,7516108,16015600,86232
3578,npfull,9,210014,228751,6634292,7708742,221528
3579,npfull_lz4,9,397522,357091,4975508,6375771,78512
3580,nprecarray,9,294465,404780,6669570,8073176,221560
3581,uproot,9,3731426,3158550,8071788,16877807,85008
3582,npfull,9,248158,233438,6571435,7693846,221528
3583,npfull_lz4,9,389786,354195,4847293,6229154,76080
3584,nprecarray,9,293535,395444,6758864,8182957,221560
3585,uproot,9,3617463,3257730,7136605,15565966,86224
3586,npfull,9,345861,236220,6877330,8229241,221528
3587,npfull_lz4,9,463727,364769,4822798,6296577,78336
3588,nprecarray,9,284169,400249,6798444,8258343,221560
3589,uproot,9,3544639,3532075,7517898,16213554,87552
3590,npfull,9,135988,227496,6783606,7813627,221528
3591,npfull_lz4,9,442717,422463,5755054,7482413,79848
3592,nprecarray,9,293596,405960,6793973,8238102,221560
3593,uproot,9,3646846,4021295,7432438,16749334,83744
3594,npfull,9,277430,241063,6729290,7990813,221528
3595,npfull_lz4,9,382351,365663,4585779,6013467,74168
3596,nprecarray,9,292481,393513,6288825,7745599,221560
3597,uproot,9,3412136,3093271,7768109,16034559,80648
3598,npfull,9,134446,300583,6217190,7275668,221528
3599,npfull_lz4,9,397744,355924,4547427,5902332,72624
3600,nprecarray,10,335397,639832,7244087,9030576,246136
3601,uproot,10,4220644,3461384,9450378,19368287,90344
3602,npfull,10,257336,246890,7305095,8488764,246104
3603,npfull_lz4,10,458510,368717,5029709,6534036,82056
3604,nprecarray,10,443617,405071,7350086,8994105,246136
3605,uproot,10,3928061,3197115,7849098,16633325,92464
3606,npfull,10,265304,232939,7290260,8484222,246104
3607,npfull_lz4,10,426205,366385,5024994,6520466,84664
3608,nprecarray,10,313814,604344,7602149,9308257,246136
3609,uproot,10,3934346,3438886,9359751,18888582,95272
3610,npfull,10,148661,286116,7975123,9212772,246104
3611,npfull_lz4,10,494753,380678,5560856,7153101,88688
3612,nprecarray,10,439299,438897,7791847,9546567,246136
3613,uproot,10,3836213,3254060,8056496,16987511,90360
3614,npfull,10,155690,242063,7203264,8284043,246104
3615,npfull_lz4,10,531435,403973,5582278,7220362,81992
3616,nprecarray,10,442626,424909,7699721,9356081,246136
3617,uproot,10,4025356,3270192,7356624,16260782,91192
3618,npfull,10,157262,247397,7340390,8432510,246104
3619,npfull_lz4,10,436112,381004,5268509,6772308,84576
3620,nprecarray,10,440050,414527,7406021,9052242,246136
3621,uproot,10,3949942,3376060,8730364,17975529,93272
3622,npfull,10,154166,239342,7392614,8520989,246104
3623,npfull_lz4,10,517730,372020,5245974,6835749,87000
3624,nprecarray,10,348692,416206,7865153,9422319,246136
3625,uproot,10,4022504,3236308,8733534,17924124,97272
3626,npfull,10,149515,238942,7855298,8954118,246104
3627,npfull_lz4,10,441361,376769,5412700,6968532,90728
3628,nprecarray,10,312776,418339,7284401,8781488,246136
3629,uproot,10,3902581,3564157,8519641,17816774,93656
3630,npfull,10,224300,247503,7430832,8710384,246104
3631,npfull_lz4,10,595350,383461,5203165,6876768,86168
3632,nprecarray,10,513860,431633,7698371,9442764,246136
3633,uproot,10,4381593,3534590,8743351,18609172,95328
3634,npfull,10,152499,277551,8326091,9477084,246104
3635,npfull_lz4,10,460491,386206,5349926,6910790,89416
3636,nprecarray,10,319530,430353,8092532,9663743,246136
3637,uproot,10,3958110,3435943,7551626,16576757,94296
3638,npfull,10,145265,287510,8302899,9476960,246104
3639,npfull_lz4,10,640568,423062,4971806,7090432,85232
3640,nprecarray,10,332415,458280,7401370,8994932,246136
3641,uproot,10,4460881,3251072,8668627,18269039,92680
3642,npfull,10,165591,238977,7308203,8407687,246104
3643,npfull_lz4,10,470813,373982,5244999,6789943,85456
3644,nprecarray,10,322348,452858,7362913,8923614,246136
3645,uproot,10,4051833,3254789,8275310,17355072,92640
3646,npfull,10,150750,405047,7222745,8548852,246104
3647,npfull_lz4,10,478624,409611,5554325,7446764,85776
3648,nprecarray,10,443975,425268,7551920,9204551,246136
3649,uproot,10,3964689,3292776,8101982,17084722,91976
3650,npfull,10,202094,236756,7551989,8672795,246104
3651,npfull_lz4,10,436454,371110,5140827,6633612,85264
3652,nprecarray,10,315046,413387,7601738,9120417,246136
3653,uproot,10,4087785,3247611,7833102,16781609,95808
3654,npfull,10,162393,248291,7577727,8812634,246104
3655,npfull_lz4,10,445623,380775,5302333,6849080,89512
3656,nprecarray,10,316882,410843,7329234,8821711,246136
3657,uproot,10,3832987,3444574,9126773,18704200,90936
3658,npfull,10,142810,265258,7338518,8426977,246104
3659,npfull_lz4,10,418853,386530,5577079,7086868,83672
3660,nprecarray,10,318640,422356,7179380,8688091,246136
3661,uproot,10,3895564,3206458,9068112,18289491,90344
3662,npfull,10,158178,235283,7065486,8135534,246104
3663,npfull_lz4,10,426330,380825,4892815,6438789,81888
3664,nprecarray,10,315531,407314,7414823,8923676,246136
3665,uproot,10,3842699,3384733,7776720,16707482,92968
3666,npfull,10,148925,241101,7381948,8576066,246104
3667,npfull_lz4,10,432277,376341,5303931,6815917,86296
3668,nprecarray,10,322722,416351,7776330,9359972,246136
3669,uproot,10,4233629,3282359,8869438,18344759,95456
3670,npfull,10,153131,236250,7698284,8798873,246104
3671,npfull_lz4,10,566180,373362,5199800,6851794,87784
3672,nprecarray,10,385475,418575,7521193,9147436,246136
3673,uproot,10,3950269,3407160,8499481,17730131,93704
3674,npfull,10,149350,246297,7775302,8947935,246104
3675,npfull_lz4,10,488391,378653,5131990,6702268,86096
3676,nprecarray,10,321382,443902,7510583,9099144,246136
3677,uproot,10,3863570,3258492,8603450,17601062,93600
3678,npfull,10,148205,238766,7501896,8594678,246104
3679,npfull_lz4,10,435005,376288,5358242,6872056,86720
3680,nprecarray,10,435553,413295,7358636,8986698,246136
3681,uproot,10,3927952,3185188,8602426,17633443,92688
3682,npfull,10,213085,1133569,7325634,9440699,246104
3683,npfull_lz4,10,482267,366881,5204958,6749149,85688
3684,nprecarray,10,317983,442067,7886252,9473721,246136
3685,uproot,10,3920217,3289491,8160019,17124398,94720
3686,npfull,10,154597,285739,7734382,8869874,246104
3687,npfull_lz4,10,442174,383545,5696547,7237717,88264
3688,nprecarray,10,348930,417384,7205516,8755868,246136
3689,uproot,10,4049127,3216839,7622901,16521265,92512
3690,npfull,10,152600,246962,7038657,8133633,246104
3691,npfull_lz4,10,451935,379533,4946435,6470172,84432
3692,nprecarray,10,319914,407458,7183913,8673155,246136
3693,uproot,10,3771124,3427804,8052431,16984906,89808
3694,npfull,10,147884,260770,7118489,8535455,246104
3695,npfull_lz4,10,431719,415918,5416465,6945947,83848
3696,nprecarray,10,353350,415702,7354163,8890705,246136
3697,uproot,10,3885243,3252984,8470108,17449867,91896
3698,npfull,10,164495,242013,7114069,8207690,246104
3699,npfull_lz4,10,466459,377661,5214087,6735623,84448
3700,nprecarray,10,310916,409809,7457550,8948435,246136
3701,uproot,10,3909647,3521306,8632957,17958887,92584
3702,npfull,10,148215,238745,7369134,8448216,246104
3703,npfull_lz4,10,434220,381525,5204481,6785656,85136
3704,nprecarray,10,323502,423117,7512931,9047861,246136
3705,uproot,10,3975723,3256636,8884129,18072206,91800
3706,npfull,10,157244,244741,7404321,8499591,246104
3707,npfull_lz4,10,437232,379254,4928816,6431087,83696
3708,nprecarray,10,317426,408845,6951689,8436847,246136
3709,uproot,10,3842049,3462603,8753148,17956054,90088
3710,npfull,10,146007,236593,6904947,7968505,246104
3711,npfull_lz4,10,418684,374638,5032640,6510639,82768
3712,nprecarray,10,316996,412026,7027010,8518549,246136
3713,uproot,10,3796770,3236277,8492329,17452866,90376
3714,npfull,10,152616,238396,7013198,8090126,246104
3715,npfull_lz4,10,430673,373589,5340229,6829950,84048
3716,nprecarray,10,314870,406799,7570403,9065440,246136
3717,uproot,10,3915066,3230053,9199289,18430325,94272
3718,npfull,10,151926,389511,7563751,8810929,246104
3719,npfull_lz4,10,453679,373918,5273442,6809006,87496
3720,nprecarray,10,317048,410368,7122847,8617518,246136
3721,uproot,10,3840091,3305311,8085181,16982306,92280
3722,npfull,10,153042,234814,7027422,8098676,246104
3723,npfull_lz4,10,430606,394766,5446569,7073241,85128
3724,nprecarray,10,321141,420426,7399837,8910254,246136
3725,uproot,10,4066153,3260660,7866562,17002128,91608
3726,npfull,10,155242,240891,7209621,8288201,246104
3727,npfull_lz4,10,438916,371453,5287337,6790161,85776
3728,nprecarray,10,320988,408763,7282029,8782437,246136
3729,uproot,10,3775304,3691531,8814314,18330608,90224
3730,npfull,10,151699,240953,7244107,8358626,246104
3731,npfull_lz4,10,477046,438634,5415955,7074919,82576
3732,nprecarray,10,383909,545628,9130544,10961462,246136
3733,uproot,10,4135856,23911414,8025240,37864847,93864
3734,npfull,10,165286,313028,7939990,9372804,246104
3735,npfull_lz4,10,461690,452249,6580876,8342363,87520
3736,nprecarray,10,403589,514938,7434517,9255122,246136
3737,uproot,10,4097002,3668452,8548264,18134751,84320
3738,npfull,10,175218,310050,7230879,8702696,246104
3739,npfull_lz4,10,438743,386450,4638980,6170043,74144
3740,nprecarray,10,319744,500663,7770900,9431568,246136
3741,uproot,10,3954617,3224755,8515525,17482667,95680
3742,npfull,10,155444,249432,7642613,8937443,246104
3743,npfull_lz4,10,438334,372712,5370848,6906428,89432
3744,nprecarray,10,317745,492485,7757827,9355587,246136
3745,uproot,10,3997171,3364360,9746769,19340808,96448
3746,npfull,10,152170,236595,7753197,8964820,246104
3747,npfull_lz4,10,493132,371621,5395189,6977249,89928
3748,nprecarray,10,315040,403196,7464106,8963844,246136
3749,uproot,10,3945141,3468904,8008472,17084803,93656
3750,npfull,10,152227,239726,7451302,8547242,246104
3751,npfull_lz4,10,433460,378886,5393646,6949759,87424
3752,nprecarray,10,317437,413613,7479247,9033459,246136
3753,uproot,10,3943340,3292425,8300585,17350382,94456
3754,npfull,10,154373,387808,7435259,8747950,246104
3755,npfull_lz4,10,429472,364511,5171077,6664319,86584
3756,nprecarray,10,318446,434680,7584017,9119251,246136
3757,uproot,10,3895893,3312156,9013446,18270278,95160
3758,npfull,10,155478,238074,7657006,8756631,246104
3759,npfull_lz4,10,435724,371784,5558495,7086135,89472
3760,nprecarray,10,316279,416626,7259671,8889384,246136
3761,uproot,10,3969012,3228463,8213947,17296849,91328
3762,npfull,10,270793,238265,7129099,8329611,246104
3763,npfull_lz4,10,430936,392136,6069301,7590987,86208
3764,nprecarray,10,485978,421209,7377288,9088713,246136
3765,uproot,10,4428146,4071632,7355784,17405327,92096
3766,npfull,10,153299,231609,7289252,8369912,246104
3767,npfull_lz4,10,477729,421839,5185844,6770937,85176
3768,nprecarray,10,316740,413936,7580966,9090795,246136
3769,uproot,10,3957385,3173405,7996090,16844113,94336
3770,npfull,10,154179,236258,7511111,8598224,246104
3771,npfull_lz4,10,436647,365666,5321983,6831578,87992
3772,nprecarray,10,323715,411569,7244903,8789053,246136
3773,uproot,10,3795368,3444836,7591649,16463662,90976
3774,npfull,10,185622,237280,7233441,8332107,246104
3775,npfull_lz4,10,424394,367132,5214365,6702221,84624
3776,nprecarray,10,316169,418427,7791426,9322290,246136
3777,uproot,10,3937094,3284152,7282823,16053381,94360
3778,npfull,10,151307,242074,7646030,8748971,246104
3779,npfull_lz4,10,439531,369228,5342723,6864271,87920
3780,nprecarray,10,317538,418764,7693883,9298176,246136
3781,uproot,10,3935572,3533273,7755224,16899623,93984
3782,npfull,10,153884,239032,7608945,8697566,246104
3783,npfull_lz4,10,432521,382675,5384579,6904747,87056
3784,nprecarray,10,319388,453572,7826649,9711521,246136
3785,uproot,10,3925128,3360960,9054340,18385023,92960
3786,npfull,10,145353,250298,7629603,8767337,246104
3787,npfull_lz4,10,433750,455051,5257594,6908134,86272
3788,nprecarray,10,320962,441991,7599021,9148015,246136
3789,uproot,10,3932133,3349673,8129375,17165421,93648
3790,npfull,10,158763,237982,7439281,8577919,246104
3791,npfull_lz4,10,432557,366020,5117184,6626674,86968
3792,nprecarray,10,316484,415727,7520833,9039789,246136
3793,uproot,10,3929423,3417642,6714329,15409994,94040
3794,npfull,10,153601,235070,7477939,8567523,246104
3795,npfull_lz4,10,443876,440975,5444682,7071737,87792
3796,nprecarray,10,324092,409915,7354623,8842456,246136
3797,uproot,10,4032614,3214923,7455276,16320799,91344
3798,npfull,10,153900,237016,7326048,8384962,246104
3799,npfull_lz4,10,424916,365970,4994298,6474105,83176
3800,nprecarray,10,318961,419498,7584909,9108069,246136
3801,uproot,10,4002338,3441605,9744619,19438364,96872
3802,npfull,10,153042,260143,8053246,9180213,246104
3803,npfull_lz4,10,432092,372956,5362234,6899584,90000
3804,nprecarray,10,318322,410879,7499294,9010367,246136
3805,uproot,10,3919965,3421925,8827765,18092268,95224
3806,npfull,10,151569,243898,7486712,8576245,246104
3807,npfull_lz4,10,438836,374227,5372236,6912295,89000
3808,nprecarray,10,363346,409612,7294958,8883517,246136
3809,uproot,10,3868029,3532277,9536240,19178531,91584
3810,npfull,10,150972,236293,7190975,8260830,246104
3811,npfull_lz4,10,474024,376102,4973219,6505936,83400
3812,nprecarray,10,316191,410116,7535863,9070903,246136
3813,uproot,10,3936422,3380825,7034240,15729704,94384
3814,npfull,10,148926,245346,7655702,8753105,246104
3815,npfull_lz4,10,481025,372852,5422917,7018516,88312
3816,nprecarray,10,461869,416279,7218088,8866109,246136
3817,uproot,10,3979809,3423153,8900768,18373564,90808
3818,npfull,10,155466,248173,7106659,8191563,246104
3819,npfull_lz4,10,420188,372264,4871943,6335079,81992
3820,nprecarray,10,317469,418752,6997992,8489151,246136
3821,uproot,10,3757515,3158444,9408790,18544773,90176
3822,npfull,10,271602,253213,7079669,8280198,246104
3823,npfull_lz4,10,478775,379417,4820615,6355634,81904
3824,nprecarray,10,315054,403711,7632904,9143296,246136
3825,uproot,10,3914638,3227473,7805514,16616609,94520
3826,npfull,10,151114,411623,7756266,9064039,246104
3827,npfull_lz4,10,611862,369989,5164527,6856207,87568
3828,nprecarray,10,318330,412746,7530509,9053399,246136
3829,uproot,10,3940486,3246465,8706435,17768992,95176
3830,npfull,10,236678,244690,7444828,8813337,246104
3831,npfull_lz4,10,507241,397226,5333386,6958809,89488
3832,nprecarray,10,310609,420893,7780584,9349106,246136
3833,uproot,10,4013127,3202896,9138165,18430591,93184
3834,npfull,10,149884,247428,7477413,8610208,246104
3835,npfull_lz4,10,452010,376887,5208551,6743170,86176
3836,nprecarray,10,435397,426010,7215209,8840830,246136
3837,uproot,10,3827551,3377840,7790453,16705539,91792
3838,npfull,10,154532,230737,7143459,8205584,246104
3839,npfull_lz4,10,474753,368974,5128784,6663714,84664
3840,nprecarray,10,313573,417781,7811379,9325238,246136
3841,uproot,10,3984469,3301821,8261278,17307263,94792
3842,npfull,10,148275,238972,7718170,8801665,246104
3843,npfull_lz4,10,441881,367803,5349131,6897282,88320
3844,nprecarray,10,461482,423381,7454150,9142312,246136
3845,uproot,10,4306339,3375521,8884566,18518379,92688
3846,npfull,10,222940,236172,7355743,8484365,246104
3847,npfull_lz4,10,452846,372209,5160428,6669352,85088
3848,nprecarray,10,314182,417742,7323043,8838632,246136
3849,uproot,10,3891887,3415524,7421571,16306245,94272
3850,npfull,10,152620,239996,7364849,8456324,246104
3851,npfull_lz4,10,608038,383440,5465631,7158506,86400
3852,nprecarray,10,392105,419484,7539616,9135649,246136
3853,uproot,10,3992334,4054726,7425016,17091981,92176
3854,npfull,10,154173,245011,7564515,8816650,246104
3855,npfull_lz4,10,430425,374070,5265631,6783798,85440
3856,nprecarray,10,320421,403633,7447475,8951794,246136
3857,uproot,10,3793783,3177651,7848642,16527132,92088
3858,npfull,10,149910,234971,7414496,8521123,246104
3859,npfull_lz4,10,426490,372216,5180003,6674563,85416
3860,nprecarray,10,318516,414114,7862849,9386700,246136
3861,uproot,10,3950741,3440775,9818266,19544592,96824
3862,npfull,10,151220,276358,7904094,9043743,246104
3863,npfull_lz4,10,438819,555411,5361439,7255832,89952
3864,nprecarray,10,316481,418893,7375936,8890198,246136
3865,uproot,10,3931417,3334814,7614475,16513211,92080
3866,npfull,10,153830,234375,7294872,8379574,246104
3867,npfull_lz4,10,477952,381210,5134511,6692546,85176
3868,nprecarray,10,315540,407374,7317201,8811904,246136
